half_range_um,Method,mean_worst,positive_worst,mean_axial_std,infocus_mean,neg_fraction,p10_worst,p50_worst,min_worst
50,Clear,0.24899142196217044,0.2499029387584776,0.21449230696666657,0.839946695643163,0.02299854439592431,-0.0008194361752276623,0.13253913632429662,-0.016953908979092512
50,Cubic,0.20799565479299167,0.2211015507463391,0.09150450929608218,0.27074864295503626,0.0710334788937409,-0.06801355500571804,0.19489910189270543,-0.1309341517497246
50,Quartic,0.17593841914949077,0.1759696409378344,0.12983033434102764,0.35967527780954384,0.002183406113537118,0.013703845151538973,0.1022963971813449,-0.0031362094633896704
50,Proposed,0.36750333392959644,0.36750333392959644,0.025198791283015182,0.43682022393498166,0.0,0.13539653458709042,0.30737200926083097,0.10096553281529261
75,Clear,0.0869166161668635,0.10911302410640626,0.27701175150248586,0.839946695643163,0.2240659873847647,-0.04204356168931862,-0.030098627654065582,-0.05227802991203721
75,Cubic,0.1604990115237794,0.17351820528799078,0.12126864870483552,0.27074864295503626,0.05218340611353712,-0.06791027843305218,0.14045630253592112,-0.12490125061715276
75,Quartic,0.14019668667794044,0.14022790846628405,0.17764422514387182,0.35967527780954384,0.002183406113537118,0.013703845151538973,0.0990952862335425,-0.0031362094633896704
75,Proposed,0.3507468425565767,0.3507468425565767,0.03753473195274063,0.43682022393498166,0.0,0.1353965345870904,0.31416077674312526,0.10096553281529265
100,Clear,0.0420657458410444,0.06158545450365168,0.28146137290331297,0.839946695643163,0.19213973799126638,-0.03559975208838754,-0.02499072754657164,-0.03699232870642778
100,Cubic,0.10681570529834343,0.11990153553276535,0.13288549175287803,0.27074864295503626,0.04022319262493935,-0.06791027843305218,0.08282804530308739,-0.12490125061715276
100,Quartic,0.10604722939995172,0.10604722939995172,0.19688616089031705,0.35967527780954384,0.0,0.023572789848954355,0.06969033705902783,0.005857742180602737
100,Proposed,0.3054448535829849,0.3054448535829849,0.05463097067059799,0.43682022393498166,0.0,0.15593465693787342,0.27081226374513345,0.11965477805481362
125,Clear,0.01487102709149624,0.03804737125225235,0.27638280027053463,0.839946695643163,0.16128093158660844,-0.0568444739643022,-0.013482392955668346,-0.06206922676983075
125,Cubic,-0.03808647370315751,0.04988738435685634,0.16249440141078572,0.27074864295503626,0.10203784570596798,-0.2161803943795868,-0.09468120852753756,-0.2852599222062285
125,Quartic,0.060506673295862214,0.060556745040665605,0.2044475351289514,0.35967527780954384,0.005773896166909267,0.006096481383774938,0.015448991009334617,-0.0031163467523883247
125,Proposed,0.07219250968101881,0.09907546729122604,0.13843504896850922,0.43682022393498166,0.11489568170790879,-0.06613049128162082,-0.007471031057061998,-0.06805219395393641
150,Clear,0.002285204047016904,0.02467124493452202,0.27465438798111774,0.839946695643163,0.3129548762736536,-0.03637163103300238,-0.02630258634464963,-0.04063561463892414
150,Cubic,-0.08117666325840854,0.025665906661464843,0.17791576705739456,0.27074864295503626,0.1730713245997089,-0.22816017030461136,-0.08806366954237436,-0.3494650273105549
150,Quartic,-0.16070856462442187,0.031226231625206626,0.24074063812554616,0.35967527780954384,0.10242600679281902,-0.2828522124881691,-0.2609850104953668,-0.28477802310989303
150,Proposed,-0.08633983095831217,0.04200559601064606,0.20006564684118722,0.43682022393498166,0.18680252304706454,-0.20160040430327877,-0.14700246289698904,-0.2075903272972016
175,Clear,-0.013663547592711245,0.015034502346517513,0.27140637574411114,0.839946695643163,0.24590004852013586,-0.06358613857690339,-0.025891911624476883,-0.06757932672106344
175,Cubic,-0.11405494362791642,0.015136928903532207,0.1806662164664139,0.27074864295503626,0.23078602620087335,-0.2547653660986108,-0.12729309119425752,-0.31827390932230115
175,Quartic,-0.1421455631296826,0.018976280503225355,0.24437582510601932,0.35967527780954384,0.17214944201843765,-0.31071967071917683,-0.13611302931371164,-0.3247436344423198
175,Proposed,-0.10002441259499151,0.023762361279694996,0.21711061272337223,0.43682022393498166,0.29616690926734596,-0.21216446439753858,-0.11534931816078758,-0.2331408346019739
